time,A_avg,B_avg,C_avg,ONE,RO2_avg
159.5,177.17107528716,0.0056454698801158,0.36393886150197,1,0
159.6,177.21920335641,0.0056391908289701,0.36403520099459,1,0
159.7,177.26733102844,0.0056329194685194,0.36413145545577,1,0
159.8,177.31545830319,0.0056266557877725,0.36422762496198,1,0
159.9,177.36358518059,0.0056203997757579,0.36432370958961,1,0
160,177.41171166057,0.0056141514215229,0.36441970941497,1,0
160.1,177.45983774305,0.0056079107141341,0.36451562451429,1,0
160.2,177.50796342796,0.0056016776426772,0.3646114549637,1,0
160.3,177.55608871523,0.005595452196257,0.36470720083927,1,0
160.4,177.60421360479,0.0055892343639973,0.36480286221697,1,0
160.5,177.65233809657,0.0055830241350407,0.36489843917269,1,0
160.6,177.7004621905,0.0055768214985492,0.36499393178224,1,0
160.7,177.7485858865,0.0055706264437032,0.36508934012135,1,0
160.8,177.79670918452,0.0055644389597022,0.36518466426566,1,0
160.9,177.84483208446,0.0055582590357646,0.36527990429073,1,0
161,177.89295458627,0.0055520866611274,0.36537506027203,1,0
161.1,177.94107668988,0.0055459218250465,0.36547013228497,1,0
161.2,177.98919839521,0.0055397645167963,0.36556512040486,1,0
161.3,178.03731970219,0.00553361472567,0.36566002470692,1,0
161.4,178.08544061076,0.0055274724409795,0.36575484526632,1,0
161.5,178.13356112084,0.005521337652055,0.36584958215811,1,0
161.6,178.18168123236,0.0055152103482455,0.36594423545728,1,0
161.7,178.22980094525,0.0055090905189185,0.36603880523874,1,0
161.8,178.27792025945,0.0055029781534597,0.36613329157731,1,0
161.9,178.32603917488,0.0054968732412736,0.36622769454774,1,0
162,178.37415769147,0.0054907757717826,0.36632201422468,1,0
162.1,178.42227580915,0.005484685734428,0.36641625068271,1,0
162.2,178.47039352786,0.0054786031186689,0.36651040399633,1,0
162.3,178.51851084752,0.0054725279139829,0.36660447423996,1,0
162.4,178.56662776807,0.0054664601098659,0.36669846148794,1,0
162.5,178.61474428943,0.0054603996958319,0.36679236581452,1,0
162.6,178.66286041153,0.0054543466614129,0.36688618729387,1,0
162.7,178.71097613431,0.0054483009961592,0.36697992600011,1,0
162.8,178.7590914577,0.0054422626896391,0.36707358200723,1,0
162.9,178.80720638163,0.0054362317314389,0.36716715538918,1,0
163,178.85532090602,0.005430208111163,0.3672606462198,1,0
163.1,178.90343503082,0.0054241918184336,0.36735405457289,1,0
163.2,178.95154875594,0.005418182842891,0.36744738052213,1,0
163.3,178.99966208133,0.0054121811741932,0.36754062414113,1,0
163.4,179.04777500691,0.005406186802016,0.36763378550344,1,0
163.49999999999,179.09588753262,0.0054001997160533,0.36772686468251,1,0
163.59999999999,179.14399965838,0.0053942199060164,0.36781986175172,1,0
163.69999999999,179.19211138413,0.0053882473616347,0.36791277678438,1,0
163.79999999999,179.2402227098,0.0053822820726549,0.36800560985369,1,0
163.89999999999,179.28833363532,0.0053763240288415,0.3680983610328,1,0
163.99999999999,179.33644416063,0.0053703732199768,0.36819103039477,1,0
164.09999999999,179.38455428564,0.0053644296358604,0.36828361801259,1,0
164.19999999999,179.43266401031,0.0053584932663096,0.36837612395916,1,0
164.29999999999,179.48077333455,0.0053525641011591,0.36846854830731,1,0
164.39999999999,179.52888225831,0.0053466421302612,0.36856089112978,1,0
164.49999999999,179.5769907815,0.0053407273434855,0.36865315249925,1,0
164.59999999999,179.62509890407,0.005334819730719,0.36874533248831,1,0
164.69999999999,179.67320662595,0.005328919281866,0.36883743116947,1,0
164.79999999999,179.72131394707,0.0053230259868484,0.36892944861517,1,0
164.89999999999,179.76942086736,0.0053171398356051,0.36902138489776,1,0
164.99999999999,179.81752738675,0.0053112608180922,0.36911324008953,1,0
165.09999999999,179.86563350519,0.0053053889242832,0.36920501426269,1,0
165.19999999999,179.91373922259,0.0052995241441687,0.36929670748935,1,0
165.29999999999,179.96184453889,0.0052936664677564,0.36938831984156,1,0
165.39999999999,180.00994945404,0.0052878158850711,0.3694798513913,1,0
165.49999999999,180.05805396794,0.0052819723861547,0.36957130221047,1,0
165.59999999999,180.10615808056,0.0052761359610662,0.36966267237087,1,0
165.69999999999,180.1542617918,0.0052703065998813,0.36975396194425,1,0
165.79999999999,180.20236510161,0.005264484292693,0.36984517100228,1,0
165.89999999999,180.25046800993,0.005258669029611,0.36993629961654,1,0
165.99999999999,180.29857051668,0.0052528608007619,0.37002734785854,1,0
166.09999999999,180.34667262179,0.0052470595962892,0.37011831579971,1,0
166.19999999999,180.39477432521,0.0052412654063533,0.37020920351143,1,0
166.29999999999,180.44287562686,0.0052354782211312,0.37030001106496,1,0
166.39999999999,180.49097652668,0.0052296980308167,0.37039073853151,1,0
166.49999999999,180.5390770246,0.0052239248256203,0.37048138598222,1,0
166.59999999999,180.58717712056,0.0052181585957693,0.37057195348814,1,0
166.69999999999,180.63527681449,0.0052123993315074,0.37066244112024,1,0
166.79999999999,180.68337610632,0.0052066470230951,0.37075284894944,1,0
166.89999999999,180.73147499599,0.0052009016608093,0.37084317704656,1,0
166.99999999999,180.77957348343,0.0051951632349435,0.37093342548235,1,0
167.09999999999,180.82767156857,0.0051894317358079,0.37102359432748,1,0
167.19999999999,180.87576925136,0.0051837071537288,0.37111368365257,1,0
167.29999999999,180.92386653172,0.0051779894790491,0.37120369352814,1,0
167.39999999999,180.97196340959,0.0051722787021282,0.37129362402464,1,0
167.49999999999,181.0200598849,0.0051665748133416,0.37138347521244,1,0
167.59999999999,181.06815595759,0.0051608778030814,0.37147324716186,1,0
167.69999999999,181.11625162759,0.0051551876617558,0.37156293994311,1,0
167.79999999999,181.16434689484,0.0051495043797893,0.37165255362636,1,0
167.89999999999,181.21244175927,0.0051438279476226,0.37174208828168,1,0
167.99999999999,181.26053622081,0.0051381583557127,0.37183154397907,1,0
168.09999999999,181.30863027941,0.0051324955945327,0.37192092078848,1,0
168.19999999999,181.35672393499,0.0051268396545718,0.37201021877975,1,0
168.29999999999,181.4048171875,0.0051211905263351,0.37209943802266,1,0
168.39999999999,181.45291003686,0.0051155482003441,0.37218857858694,1,0
168.49999999999,181.50100248301,0.0051099126671362,0.37227764054221,1,0
168.59999999999,181.54909452589,0.0051042839172646,0.37236662395803,1,0
168.69999999999,181.59718616543,0.0050986619412986,0.37245552890389,1,0
168.79999999999,181.64527740157,0.0050930467298235,0.37254435544921,1,0
168.89999999999,181.69336823424,0.0050874382734404,0.37263310366333,1,0
168.99999999999,181.74145866338,0.0050818365627662,0.37272177361553,1,0
169.09999999999,181.78954868892,0.0050762415884336,0.37281036537498,1,0
169.19999999999,181.83763831081,0.0050706533410913,0.37289887901082,1,0
169.29999999999,181.88572752897,0.0050650718114035,0.3729873145921,1,0
169.39999999999,181.93381634334,0.0050594969900503,0.37307567218779,1,0
169.49999999999,181.98190475386,0.0050539288677274,0.37316395186679,1,0
169.59999999999,182.02999276046,0.0050483674351462,0.37325215369795,1,0
169.69999999999,182.07808036308,0.0050428126830337,0.37334027775001,1,0
169.79999999999,182.12616756166,0.0050372646021325,0.37342832409167,1,0
169.89999999999,182.17425435613,0.0050317231832007,0.37351629279154,1,0
169.99999999999,182.22234074642,0.0050261884170121,0.37360418391816,1,0
170.09999999999,182.27042673248,0.0050206602943558,0.37369199754001,1,0
170.19999999999,182.31851231425,0.0050151388060364,0.37377973372548,1,0
170.29999999999,182.36659749164,0.005009623942874,0.37386739254289,1,0
170.39999999999,182.41468226462,0.0050041156957041,0.37395497406052,1,0
170.49999999999,182.4627666331,0.0049986140553776,0.37404247834653,1,0
170.59999999999,182.51085059703,0.0049931190127606,0.37412990546904,1,0
170.69999999999,182.55893415635,0.0049876305587345,0.37421725549609,1,0
170.79999999999,182.60701731098,0.0049821486841962,0.37430452849565,1,0
170.89999999999,182.65510006088,0.0049766733800577,0.37439172453562,1,0
170.99999999999,182.70318240596,0.0049712046372461,0.37447884368383,1,0
171.09999999999,182.75126434618,0.0049657424467038,0.37456588600803,1,0
171.19999999999,182.79934588147,0.0049602867993883,0.3746528515759,1,0
171.29999999999,182.84742701177,0.0049548376862723,0.37473974045507,1,0
171.39999999999,182.895507737,0.0049493950983436,0.37482655271308,1,0
171.49999999999,182.94358805712,0.0049439590266048,0.37491328841739,1,0
171.59999999999,182.99166797206,0.0049385294620739,0.37499994763542,1,0
171.69999999999,183.03974748175,0.0049331063957836,0.37508653043449,1,0
171.79999999999,183.08782658614,0.0049276898187816,0.37517303688187,1,0
171.89999999999,183.13590528515,0.0049222797221307,0.37525946704475,1,0
171.99999999999,183.18398357874,0.0049168760969084,0.37534582099025,1,0
172.09999999999,183.23206146683,0.0049114789342073,0.37543209878542,1,0
172.19999999999,183.28013894937,0.0049060882251345,0.37551830049724,1,0
172.29999999999,183.32821602628,0.0049007039608122,0.37560442619264,1,0
172.39999999999,183.37629269752,0.0048953261323773,0.37569047593845,1,0
172.49999999999,183.42436896301,0.0048899547309814,0.37577644980143,1,0
172.59999999999,183.47244482271,0.0048845897477908,0.37586234784831,1,0
172.69999999999,183.52052027653,0.0048792311739866,0.37594817014571,1,0
172.79999999999,183.56859532443,0.0048738790007646,0.37603391676019,1,0
172.89999999999,183.61666996634,0.0048685332193349,0.37611958775826,1,0
172.99999999999,183.6647442022,0.0048631938209225,0.37620518320633,1,0
173.09999999999,183.71281803194,0.0048578607967669,0.37629070317078,1,0
173.19999999999,183.76089145552,0.0048525341381221,0.37637614771788,1,0
173.29999999999,183.80896447285,0.0048472138362567,0.37646151691385,1,0
173.39999999999,183.85703708389,0.0048418998824537,0.37654681082485,1,0
173.49999999999,183.90510928858,0.0048365922680104,0.37663202951697,1,0
173.59999999999,183.95318108684,0.0048312909842388,0.3767171730562,1,0
173.69999999999,184.00125247863,0.0048259960224652,0.37680224150851,1,0
173.79999999999,184.04932346387,0.0048207073740302,0.37688723493977,1,0
173.89999999999,184.09739404251,0.0048154250302887,0.37697215341578,1,0
173.99999999999,184.14546421449,0.00481014898261,0.3770569970023,1,0
174.09999999999,184.19353397974,0.0048048792223776,0.37714176576499,1,0
174.19999999999,184.24160333821,0.0047996157409893,0.37722645976945,1,0
174.29999999999,184.28967228983,0.0047943585298572,0.37731107908123,1,0
174.39999999999,184.33774083455,0.0047891075804073,0.3773956237658,1,0
174.49999999999,184.3858089723,0.00478386288408,0.37748009388856,1,0
174.59999999999,184.43387670302,0.0047786244323298,0.37756448951484,1,0
174.69999999999,184.48194402666,0.0047733922166253,0.37764881070991,1,0
174.79999999999,184.53001094315,0.0047681662284491,0.37773305753897,1,0
174.89999999999,184.57807745243,0.0047629464592978,0.37781723006715,1,0
174.99999999999,184.62614355444,0.0047577329006822,0.37790132835953,1,0
175.09999999999,184.67420924912,0.004752525544127,0.37798535248109,1,0
175.19999999999,184.72227453641,0.0047473243811707,0.37806930249677,1,0
175.29999999999,184.77033941626,0.004742129403366,0.37815317847143,1,0
175.39999999999,184.81840388859,0.0047369406022793,0.37823698046988,1,0
175.49999999999,184.86646795336,0.004731757969491,0.37832070855684,1,0
175.59999999999,184.9145316105,0.0047265814965952,0.37840436279698,1,0
175.69999999999,184.96259485995,0.0047214111752,0.37848794325489,1,0
175.79999999999,185.01065770165,0.0047162469969272,0.37857144999512,1,0
175.89999999999,185.05872013554,0.0047110889534123,0.37865488308212,1,0
175.99999999999,185.10678216157,0.0047059370363046,0.37873824258029,1,0
176.09999999999,185.15484377967,0.0047007912372671,0.37882152855397,1,0
176.19999999999,185.20290498978,0.0046956515479765,0.37890474106742,1,0
176.29999999999,185.25096579185,0.0046905179601231,0.37898788018485,1,0
176.39999999999,185.29902618581,0.0046853904654108,0.37907094597039,1,0
176.49999999999,185.34708617161,0.0046802690555573,0.37915393848811,1,0
176.59999999999,185.39514574918,0.0046751537222935,0.37923685780201,1,0
176.69999999999,185.44320491847,0.0046700444573642,0.37931970397604,1,0
176.79999999999,185.49126367942,0.0046649412525276,0.37940247707406,1,0
176.89999999999,185.53932203197,0.0046598440995553,0.37948517715989,1,0
176.99999999999,185.58737997606,0.0046547529902323,0.37956780429726,1,0
177.09999999999,185.63543751163,0.0046496679163573,0.37965035854986,1,0
177.19999999999,185.68349463862,0.0046445888697423,0.37973283998129,1,0
177.29999999999,185.73155135698,0.0046395158422124,0.3798152486551,1,0
177.39999999999,185.77960766664,0.0046344488256065,0.37989758463478,1,0
177.49999999999,185.82766356755,0.0046293878117765,0.37997984798374,1,0
177.59999999999,185.87571905965,0.0046243327925878,0.38006203876534,1,0
177.69999999999,185.92377414287,0.0046192837599189,0.38014415704285,1,0
177.79999999999,185.97182881717,0.0046142407056616,0.38022620287952,1,0
177.89999999999,186.01988308248,0.004609203621721,0.38030817633848,1,0
177.99999999999,186.06793693875,0.0046041725000153,0.38039007748285,1,0
178.09999999999,186.11599038591,0.004599147332476,0.38047190637564,1,0
178.19999999999,186.16404342391,0.0045941281110475,0.38055366307983,1,0
178.29999999999,186.21209605269,0.0045891148276875,0.38063534765831,1,0
178.39999999999,186.26014827219,0.0045841074743668,0.38071696017393,1,0
178.49999999999,186.30820008236,0.0045791060430691,0.38079850068946,1,0
178.59999999999,186.35625148313,0.0045741105257913,0.3808799692676,1,0
178.69999999999,186.40430247445,0.0045691209145433,0.38096136597101,1,0
178.79999999999,186.45235305626,0.0045641372013478,0.38104269086226,1,0
178.89999999999,186.50040322851,0.0045591593782407,0.38112394400388,1,0
178.99999999999,186.54845299113,0.0045541874372706,0.38120512545832,1,0
179.09999999999,186.59650234407,0.0045492213704992,0.38128623528798,1,0
179.19999999999,186.64455128727,0.004544261170001,0.38136727355517,1,0
179.29999999999,186.69259982067,0.0045393068278633,0.38144824032217,1,0
179.39999999999,186.74064794421,0.0045343583361863,0.38152913565118,1,0
179.49999999999,186.78869565785,0.0045294156870831,0.38160995960434,1,0
179.59999999999,186.83674296151,0.0045244788726793,0.38169071224372,1,0
179.69999999999,186.88478985515,0.0045195478851134,0.38177139363134,1,0
179.79999999999,186.93283633871,0.0045146227165368,0.38185200382915,1,0
179.89999999999,186.98088241212,0.0045097033591134,0.38193254289903,1,0
179.99999999999,187.02892807534,0.0045047898050197,0.38201301090282,1,0
180.09999999999,187.0769733283,0.0044998820464451,0.38209340790226,1,0
180.19999999999,187.12501817095,0.0044949800755915,0.38217373395908,1,0
180.29999999999,187.17306260324,0.0044900838846733,0.38225398913489,1,0
180.39999999999,187.22110662509,0.0044851934659175,0.38233417349128,1,0
180.49999999999,187.26915023647,0.004480308811564,0.38241428708975,1,0
180.59999999999,187.31719343731,0.0044754299138647,0.38249432999177,1,0
180.69999999999,187.36523622755,0.0044705567650843,0.38257430225872,1,0
180.79999999999,187.41327860714,0.0044656893575001,0.38265420395193,1,0
180.89999999999,187.46132057603,0.0044608276834014,0.38273403513265,1,0
180.99999999999,187.50936213414,0.0044559717350904,0.38281379586211,1,0
181.09999999999,187.55740328144,0.0044511215048815,0.38289348620143,1,0
181.19999999999,187.60544401786,0.0044462769851014,0.38297310621169,1,0
181.29999999999,187.65348434335,0.0044414381680893,0.38305265595392,1,0
181.39999999999,187.70152425785,0.0044366050461966,0.38313213548908,1,0
181.49999999999,187.74956376131,0.0044317776117872,0.38321154487805,1,0
181.59999999999,187.79760285366,0.0044269558572371,0.38329088418167,1,0
181.69999999999,187.84564153485,0.0044221397749346,0.38337015346072,1,0
181.79999999999,187.89367980483,0.0044173293572802,0.38344935277591,1,0
181.89999999999,187.94171766355,0.0044125245966868,0.38352848218789,1,0
181.99999999999,187.98975511093,0.0044077254855791,0.38360754175724,1,0
182.09999999999,188.03779214694,0.0044029320163944,0.38368653154451,1,0
182.19999999999,188.08582877151,0.0043981441815819,0.38376545161015,1,0
182.29999999999,188.13386498459,0.004393361973603,0.38384430201457,1,0
182.39999999999,188.18190078612,0.0043885853849309,0.38392308281813,1,0
182.49999999999,188.22993617605,0.0043838144080514,0.3840017940811,1,0
182.59999999999,188.27797115432,0.0043790490354618,0.38408043586372,1,0
182.69999999999,188.32600572088,0.0043742892596718,0.38415900822615,1,0
182.79999999999,188.37403987567,0.0043695350732029,0.38423751122849,1,0
182.89999999999,188.42207361863,0.0043647864685887,0.38431594493079,1,0
182.99999999999,188.47010694972,0.0043600434383746,0.38439430939304,1,0
183.09999999999,188.51813986887,0.0043553059751179,0.38447260467516,1,0
183.19999999999,188.56617237603,0.0043505740713881,0.38455083083701,1,0
183.29999999999,188.61420447115,0.0043458477197663,0.3846289879384,1,0
183.39999999999,188.66223615416,0.0043411269128455,0.38470707603908,1,0
183.49999999999,188.71026742503,0.0043364116432305,0.38478509519873,1,0
183.59999999999,188.75829828368,0.0043317019035381,0.38486304547697,1,0
183.69999999999,188.80632873007,0.0043269976863967,0.38494092693338,1,0
183.79999999999,188.85435876414,0.0043222989844464,0.38501873962746,1,0
183.89999999999,188.90238838584,0.0043176057903393,0.38509648361865,1,0
183.99999999999,188.95041759511,0.004312918096739,0.38517415896635,1,0
184.09999999999,188.9984463919,0.0043082358963208,0.38525176572989,1,0
184.19999999999,189.04647477615,0.0043035591817718,0.38532930396853,1,0
184.29999999999,189.09450274781,0.0042988879457907,0.38540677374148,1,0
184.39999999999,189.14253030682,0.0042942221810877,0.3854841751079,1,0
184.49999999999,189.19055745314,0.0042895618803848,0.38556150812688,1,0
184.59999999999,189.2385841867,0.0042849070364154,0.38563877285745,1,0
184.69999999999,189.28661050745,0.0042802576419246,0.38571596935858,1,0
184.79999999999,189.33463641534,0.0042756136896689,0.3857930976892,1,0
184.89999999999,189.38266191032,0.0042709751724164,0.38587015790817,1,0
