time,ASA,BLHEIGHT,DEC,DILUTE,H2O,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,PRESS,RH,RO2_sum,ROOF,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,H2,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,SA,SO2,SO3
16650,-1,-1,0.40931542032972,-1,4.45e+17,1.3949035838308e-08,3.0134666040341e-07,1.1188051008779e-06,9.7176235022089e-09,8.9939971708307e-08,1.8957838988908e-07,1.1373345381956e-07,4.6107840161861e-07,3.6727783194876e-08,3.6727783194876e-08,0.000115105259546,1.8834760612757e-05,1.8015410844021e-09,1.4331571321377e-08,6.1368984482076e-08,6.1353797898438e-08,1.4817217884172e-07,7.6880514432213e-06,1.1591043227764e-06,4.7337055188597e-07,1.4773533066083e-05,3.1442048429779e-05,0.00054386210255911,1.1936291612814e-07,0.0061586243457844,5.9504713362842e-09,4.9746364780962e-09,7.711951140316e-09,1.722028291765e-08,6.9331026653573e-08,1.8052972087207e-07,0.037976877128182,2.0044405662758e-05,9.747350360177e-05,3.2638196499595e-09,1,2.546917e+19,1013.25,-1,2100.6329788488,1,288.15,0.57096555737883,0.10608121647783,-0.0057956052021227,51.51,-1.9388350182484,0.13,9.4267395605235,0.31150671959143,54.429584362223,0.018985659723437,2100.6329788488,4622.0086652042,0.00030988803195966,0.021889659717104,48999999938820,0,3599999801910.1,12.378714141498,0.10676817012898,54386.673639475,416877.13475695,7576.192764274,49981.272076711,18471.066694658,0,124795136.27833,68047846899.218,10232017035.888,161462881701.25,7174085.172833,1702.6557221356,7.370377961824e-06,494047969432.69,707.37262707298,0,0,0
16740,-1,-1,0.40931542032972,-1,4.45e+17,1.7016987268196e-08,3.4342086264352e-07,1.2519696891528e-06,1.145132775442e-08,1.0367027150236e-07,2.1537595853209e-07,1.29210147042e-07,5.2722745731206e-07,4.0684977649977e-08,4.0684977649977e-08,0.00011904764857348,2.0864091102552e-05,2.0567587128592e-09,1.6627432328096e-08,6.7938094683574e-08,6.7921282484939e-08,1.6494003239926e-07,8.2009191720229e-06,1.2364278430281e-06,5.3082845557878e-07,1.5812705468016e-05,3.3700500016512e-05,0.00059394618409695,1.3269430193271e-07,0.0063963695484318,6.7960839570139e-09,5.7273243849611e-09,8.8464013707774e-09,1.9628273181771e-08,7.8510878384109e-08,2.0606024942511e-07,0.039628143548302,2.2065152490145e-05,0.00010718231792749,3.7244953127878e-09,1,2.546917e+19,1013.25,-1,2385.454583854,1,288.15,0.57096555737883,0.10957230592954,-0.0057956052021227,51.51,-1.9322900335535,0.13,9.1263936769117,0.31150671959143,71.982015826528,0.023632110926594,2385.454583854,5218.3098243612,0.00042197581012084,0.03044877739559,48999999920385,0,3599999742223.7,19.336893032501,0.15158072521487,71914.317902378,540172.14094835,8726.3512330562,57598.763411498,26420.7073636,0,109830776.73489,68056424545.357,11215671169.355,160501158834.83,6454415.0869509,1815.0084535224,9.0093761336996e-06,495034644837.55,873.99129049956,0,0,0
16830,-1,-1,0.40931542032972,-1,4.45e+17,2.0550925657423e-08,3.8863009595616e-07,1.3922965107057e-06,1.3379038405178e-08,1.1861564743146e-07,2.4302668388675e-07,1.457986015438e-07,5.9852808419459e-07,4.4812488412631e-08,4.4812488412631e-08,0.0001229147568293,2.2980763288529e-05,2.3333269453344e-09,1.9141905395617e-08,7.4785832586444e-08,7.4767325822626e-08,1.8256822420307e-07,8.7155687910159e-06,1.3140200134884e-06,5.9159290785584e-07,1.6859484983953e-05,3.5977651408723e-05,0.00064540690124448,1.4668697666182e-07,0.006629436822783,7.7095198411352e-09,6.5468861691293e-09,1.0077098280158e-08,2.2223793505013e-08,8.8335757107574e-08,2.3360851212942e-07,0.041252932099462,2.416309984883e-05,0.00011722439526722,4.2220591708372e-09,1,2.546917e+19,1013.25,-1,2691.2262934935,1,288.15,0.57096555737883,0.11307204557945,-0.0057956052021227,51.51,-1.9257450488585,0.13,8.8439188914946,0.31150671959143,93.653190642981,0.029030401934921,2691.2262934935,5852.0964915824,0.00056531837843647,0.04153015447983,48999999897773,0,3599999669015.2,29.471457048241,0.21031553548698,93552.522779395,690478.36845473,9957.2803722597,65683.864374097,37012.297017064,0,98284542.924839,68064001667.369,12212451838.469,159520302625.09,5875662.9443582,1928.3734384901,1.0902282146276e-05,496031867012.92,1067.1947078962,0,0,0
16920,-1,-1,0.40931542032972,-1,4.45e+17,2.4589348042899e-08,4.3696715896699e-07,1.5395532223946e-06,1.5508625508602e-08,1.3479679767017e-07,2.7252301893647e-07,1.6349428965565e-07,6.7498613504888e-07,4.9101821568108e-08,4.9101821568108e-08,0.00012670830191364,2.5180421316979e-05,2.6317121450773e-09,2.1880164192638e-08,8.189802723645e-08,8.1877760464058e-08,2.0103279328737e-07,9.2310894998881e-06,1.3917435155419e-06,6.5558738468482e-07,1.7911889638227e-05,3.8268994635505e-05,0.0006981231851182,1.6132036976725e-07,0.0068578647653264,8.6915270825354e-09,7.4346879129109e-09,1.1405581019818e-08,2.5008358162855e-08,9.8804442466029e-08,2.6319206613105e-07,0.042850855999444,2.6334151998142e-05,0.00012757608898579,4.7569673621797e-09,1,2.546917e+19,1013.25,-1,3018.5172161855,1,288.15,0.57096555737883,0.11658028551034,-0.0057956052021227,51.51,-1.9192000641635,0.13,8.5777796444947,0.31150671959143,120.08506450781,0.035246627516388,3018.5172161855,6523.7029111867,0.00074642394880621,0.055670753827397,48999999870340,0,3599999580204.2,43.92898796855,0.28601234813494,119941.10555142,871681.31527043,11271.25450724,74238.171886777,50880.114370839,0,88995782.855016,68070799486.089,13219915684.899,158524894632.36,5395187.5570015,2042.4745586088,1.3071132790505e-05,497038193066.87,1289.3319552131,0,0,0
17010,-1,-1,0.40931542032972,-1,4.45e+17,2.9170751250279e-08,4.8841526049062e-07,1.6934965800792e-06,1.7847353388854e-08,1.5223058563754e-07,3.0385220086085e-07,1.8228955459955e-07,7.5659067354468e-07,5.3544486859334e-08,5.3544486859334e-08,0.00013043006714559,2.7458711209915e-05,2.9523371276225e-09,2.484666612736e-08,8.9260543940751e-08,8.9238455214213e-08,2.2030886897515e-07,9.746666479588e-06,1.4694755013783e-06,7.2272938822723e-07,1.8968123962216e-05,4.0570433632489e-05,0.00075197933233109,1.7657333195144e-07,0.0070817073452288,9.7426715937739e-09,8.391907525835e-09,1.2833120639282e-08,2.7982983140037e-08,1.0991413122908e-07,2.9482292172737e-07,0.044421697698466,2.8574279032527e-05,0.00013821438345841,5.3295821081779e-09,1,2.546917e+19,1013.25,-1,3367.9909785931,1,288.15,0.57096555737883,0.12009687544091,-0.0057956052021227,51.51,-1.9126550794685,0.13,8.326611298826,0.31150671959143,151.97423620504,0.042348401670498,3367.9909785931,7233.652467737,0.00097277605882087,0.073488101526822,48999999837390,0,3599999473533.3,64.169894778291,0.3821670544357,151774.04793715,1087942.1677954,12671.062716584,83267.581560916,68754.201327604,0,81272703.127494,68076966907.071,14235562413.153,157518690925.44,4986998.4998824,2157.0585869977,1.5538120843514e-05,498051703660.64,1542.8037616011,0,0,0
17100,-1,-1,0.40931542032972,-1,4.45e+17,3.4333475682677e-08,5.4294915725711e-07,1.8538756929593e-06,2.0401886267195e-08,1.7093030723997e-07,3.3699690538582e-07,2.0217400305202e-07,8.43315790986e-07,5.813206641011e-08,5.813206641011e-08,0.0001340818746254,2.9811316107749e-05,3.2955838277039e-09,2.8045190736883e-08,9.6859394735685e-08,9.683542557094e-08,2.4037095883733e-07,1.0261572806948e-05,1.5471063749847e-06,7.9293176648847e-07,2.0026565437709e-05,4.2878256225591e-05,0.00080686524253148,1.9242435929351e-07,0.0073010306667693,1.0863352712122e-08,9.4195465513048e-09,1.4360739752108e-08,3.114823255066e-08,1.2166062990783e-07,3.285080483508e-07,0.045965380900485,3.0879539208949e-05,0.00014911700594016,5.9401794934766e-09,1,2.546917e+19,1013.25,-1,3740.3902872649,1,288.15,0.57096555737883,0.12362166473214,-0.0057956052021227,51.51,-1.9061100947735,0.13,8.0891970041558,0.31150671959143,190.07310133082,0.050404685417524,3740.3902872649,7982.6270985009,0.0012529452649253,0.095689652333307,48999999798167,0,3599999346563.8,92.028862999012,0.50278545680883,189800.56589487,1343696.1649772,14159.865761646,92781.089274194,91465.192873452,0,74698796.560063,68082608740.031,15256873143.242,156504949799.99,4634608.4661403,2271.8944388075,1.8325501738969e-05,499070216355.01,1830.0550715192,0,0,0
17190,-1,-1,0.40931542032972,-1,4.45e+17,4.01155659958e-08,6.0053621420088e-07,2.0204348215504e-06,2.3178299317333e-08,1.9090595678624e-07,3.7193585051654e-07,2.2313486734069e-07,9.3512232198538e-07,6.2856270213027e-08,6.2856270213027e-08,0.00013766556389223,3.2233984724629e-05,3.6617958915693e-09,3.1478879809619e-08,1.046808271216e-07,1.0465492243783e-07,2.611931936933e-07,1.0775161781977e-05,1.6245386353544e-06,8.6610386705974e-07,2.1085751259544e-05,4.5189106339128e-05,0.00086267653320501,2.0885178222492e-07,0.0075159102880611,1.2053818094753e-08,1.0518441964976e-08,1.598923172939e-08,3.450426250392e-08,1.3403853150246e-07,3.642498549987e-07,0.047481946785398,3.3246096041344e-05,0.00016026250756495,6.5889568885863e-09,1,2.546917e+19,1013.25,-1,4136.5157951941,1,288.15,0.57096555737883,0.12715450239379,-0.0057956052021227,51.51,-1.8995651100786,0.13,7.8644482198754,0.31150671959143,235.19087085844,0.059485604498328,4136.5157951941,8771.4229970475,0.0015967109275369,0.12308298552558,48999999751863,0,3599999196673.2,129.78222738117,0.65244180147384,234826.03370472,1643650.2127771,15741.076813003,102789.82048985,119948.14532836,0,69013328.005999,68087802582.476,16281379766.679,155486588665.34,4326934.7016648,2386.7723664384,2.1455508704353e-05,500091463271.75,2153.5687212441,0,0,0
17280,-1,-1,0.40931542032972,-1,4.45e+17,4.6554647947305e-08,6.6113738389441e-07,2.1929157639414e-06,2.6182093991391e-08,2.1216448737428e-07,4.0864434927125e-07,2.4515733704489e-07,1.0319594483518e-06,6.7708980244227e-08,6.7708980244227e-08,0.0001411829750963,3.4722553971399e-05,4.0512811718732e-09,3.5150278239809e-08,1.1271139417812e-07,1.1268350222213e-07,2.8274953464114e-07,1.1286859721568e-05,1.7016857900157e-06,9.4215253917079e-07,2.214436560612e-05,4.7499956936625e-05,0.0009193145578881,2.2583392364284e-07,0.0077264290024545,1.3314177803185e-08,1.1689277777696e-08,1.7719179204219e-08,3.8050862210102e-08,1.4704137665968e-07,4.0204664229297e-07,0.048971533810273,3.5670231023468e-05,0.00017163031886836,7.2760399686033e-09,1,2.546917e+19,1013.25,-1,4557.2062910019,1,288.15,0.57096555737883,0.13069523709086,-0.0057956052021227,51.51,-1.8930201253836,0.13,7.6513882392273,0.31150671959143,288.19445332886,0.069662281573703,4557.2062910019,9600.9084359311,0.0020151923476354,0.15658678114142,48999999697606,0,3599999021052.6,180.22247294906,0.83634181717777,287712.76078746,1992779.9464422,17418.265602327,113306.25106676,155245.32149287,0,64042595.216844,68092608625.262,17306731557.747,154466247359.19,4056046.7451096,2501.5029918504,2.495027620049e-05,501113219852.37,2515.8601545088,0,0,0
17370,-1,-1,0.40931542032972,-1,4.45e+17,5.36878205223e-08,7.2470810454673e-07,2.3710598742176e-06,2.9418216620002e-08,2.3471006267711e-07,4.4709481237824e-07,2.6822486057792e-07,1.133766185848e-06,7.2682284876256e-08,7.2682284876256e-08,0.00014463593581602,3.7272966603208e-05,4.4643141099775e-09,3.9061374830044e-08,1.2093800884228e-07,1.2090808109943e-07,3.0501394674893e-07,1.1796159245362e-05,1.7784713427631e-06,1.0209829984618e-06,2.3201227539206e-05,4.9808084039071e-05,0.00097668634943067,2.4334923010021e-07,0.0079326750049316,1.4644417520024e-08,1.2932596304966e-08,1.9550971738328e-08,4.1787492235527e-08,1.6066179981654e-07,4.4189302469909e-07,0.050434360557912,3.8148352724053e-05,0.0001832007844697,8.0014893020777e-09,1,2.546917e+19,1013.25,-1,5003.3230728788,1,288.15,0.57096555737883,0.13424371715004,-0.0057956052021227,51.51,-1.8864751406886,0.13,7.4491381885851,0.31150671959143,350.00921217972,0.081006690437079,5003.3230728788,10471.990342149,0.0025209888743287,0.19724254706736,48999999634472,0,3599998816704.3,246.74003182221,1.0603900870668,349380.63248906,2396326.4036199,19195.085994038,124343.60128204,198507.91643375,0,59662509.661785,68097075302.665,18330744012.916,153446309710.35,3815954.8234189,2615.9161861529,2.8831771256121e-05,502133387253.34,2919.4730375125,0,0,0
17460,-1,-1,0.40931542032972,-1,4.45e+17,6.1551562320696e-08,7.9119911803808e-07,2.554609754926e-06,3.2891079438675e-08,2.585442979655e-07,4.8725720282805e-07,2.9231941788574e-07,1.240472752502e-06,7.7768505070418e-08,7.7768505070418e-08,0.00014802625081909,3.9881284651496e-05,4.901137996388e-09,4.3213642439243e-08,1.293479848072e-07,1.2931597590227e-07,3.2796054363915e-07,1.2302613059663e-05,1.8548278564751e-06,1.1024995685484e-06,2.4255279604592e-05,5.2111042041996e-05,0.001034704506086,2.6137637964e-07,0.0081347403789911,1.6044410873538e-08,1.4248809004426e-08,2.1484822555487e-08,4.5713319899583e-08,1.7489166110328e-07,4.8378032244378e-07,0.051870711179169,4.0677002891901e-05,0.00019495518086177,8.7653064994815e-09,1,2.546917e+19,1013.25,-1,5475.7391536342,1,288.15,0.57096555737883,0.13779979056628,-0.0057956052021227,51.51,-1.8799301559936,0.13,7.2569050786695,0.31150671959143,421.61961552276,0.093591535047558,5475.7391536342,11385.591285152,0.0031283289612571,0.24622709255156,48999999561473,0,3599998580440.1,333.41250797197,1.3312617076935,420807.63187433,2859792.4461452,21075.225987989,135915.39365613,250996.724897,0,55778917.969474,68101242612.721,19351427102.774,152428911983.81,3601952.9763496,2729.8598525732,3.3121732199592e-05,503150037957.18,3366.975694892,0,0,0
17550,-1,-1,0.40931542032972,-1,4.45e+17,7.0181651130188e-08,8.6055721089738e-07,2.7433106627145e-06,3.6604583326819e-08,2.8366648892974e-07,5.2909944478532e-07,3.1742176576483e-07,1.3520018201106e-06,8.2960213649047e-08,8.2960213649047e-08,0.00015135569420155,4.2543699307204e-05,5.361967104567e-09,4.7608077023747e-08,1.3792906619149e-07,1.3789493378214e-07,3.5156370678786e-07,1.2805828231447e-05,1.9306960898252e-06,1.1866063127835e-06,2.5305577168517e-05,5.44066404608e-05,0.001093287034937,2.7989436946979e-07,0.0083327198504581,1.7513930869826e-08,1.5638206814427e-08,2.3520784287636e-08,4.9827251868128e-08,1.8972216489635e-07,5.2769692341371e-07,0.053280923042796,4.3252860114013e-05,0.00020687572064751,9.5674399221838e-09,1,2.546917e+19,1013.25,-1,5975.3328051379,1,288.15,0.57096555737883,0.14136330500921,-0.0057956052021227,51.51,-1.8733851712987,0.13,7.0739715652154,0.31150671959143,504.06979854443,0.10749015505631,5975.3328051379,12342.635914167,0.0038532284503177,0.3048657678834,48999999477563,0,3599998308879.6,445.10142977081,1.6564783267219,503030.26244788,3388939.0548242,23062.377492676,148035.16147026,314081.76571625,0,52317286.573355,68105144165.846,20366996170.583,151415950940.65,3410247.0899889,2843.1986710475,3.7841614285396e-05,504161435520.33,3860.9583373171,0,0,0
17640,-1,-1,0.40931542032972,-1,4.45e+17,7.9613095587984e-08,9.3272588208665e-07,2.9369116631323e-06,4.056214166514e-08,3.1007382743331e-07,5.7258778973582e-07,3.4351165752418e-07,1.4682696526749e-06,8.8250248779901e-08,8.8250248779901e-08,0.00015462600344692,4.5256537835847e-05,5.8469886967585e-09,5.2245235242248e-08,1.4666944784604e-07,1.4663315251126e-07,3.7579818295593e-07,1.3305460935269e-05,2.0060242052882e-06,1.2732075687426e-06,2.6351278498454e-05,5.669292216591e-05,0.0011523571644212,2.9888258631458e-07,0.0085267097637012,1.9052660449903e-08,1.710096995161e-08,2.5658763711357e-08,5.4127964040464e-08,2.0514396597315e-07,5.7362861584945e-07,0.054665376264211,4.5872741486702e-05,0.00021894554602848,1.0407789961133e-08,1,2.546917e+19,1013.25,-1,6502.9844403769,1,288.15,0.57096555737883,0.14493410782974,-0.0057956052021227,51.51,-1.8668401866037,0.13,6.8996871404125,0.31150671959143,598.46405961734,0.12277645772164,6502.9844403769,13344.044666398,0.0047136585737877,0.3746465090675,48999999381637,0,3599997998449,587.55660132556,2.0444887695845,597143.89264469,3989781.6119007,25160.22179895,160716.2854674,389240.89254215,0,49217065.805862,68108808539.035,21375870555.719,150409095364.57,3237727.7682007,2955.81284767,4.3012541741642e-05,505166037839.75,4404.031046457,0,0,0
17730,-1,-1,0.40931542032972,-1,4.45e+17,8.9880077844487e-08,1.0076459420499e-06,3.1351665672805e-06,4.4766704821777e-08,3.3776160377453e-07,6.1768714293686e-07,3.705680388321e-07,1.5891871369449e-06,9.363172265186e-08,9.363172265186e-08,0.00015783887503456,4.8016268026595e-05,6.3563649029848e-09,5.7125270394915e-08,1.5555778790801e-07,1.5551929303349e-07,4.0063916278622e-07,1.3801211649889e-05,2.0807670449504e-06,1.3622083969821e-06,2.7391635578066e-05,5.8968143120175e-05,0.0012118431354263,3.1832086195058e-07,0.0087168072432328,2.0660202201502e-08,1.8637177144798e-08,2.789853547615e-08,5.8613928855931e-08,2.2114726423874e-07,6.2155889301721e-07,0.056024484833803,4.8533602687417e-05,0.00023114871388781,1.1286213900287e-08,1,2.546917e+19,1013.25,-1,7059.5757319496,1,288.15,0.57096555737883,0.14851204606656,-0.0057956052021227,51.51,-1.8602952019087,0.13,6.7334605271805,0.31150671959143,705.96731015153,0.13952487369588,7059.5757319496,14390.732304436,0.0057297242855608,0.45723473836346,48999999272526,0,3599997645379.4,767.5280983086,2.5047545470006,704303.04189068,4668586.27284,27372.426107943,173971.92859865,478057.43401361,0,46428327.106233,68112260237.157,22376664650.969,149409800926.36,3081818.9722732,3067.5968958187,4.8655265794436e-05,506162490852.93,4998.8224421886,0,0,0
17820,-1,-1,0.40931542032972,-1,4.45e+17,1.0101590617429e-07,1.0852560478023e-06,3.3378346797177e-06,4.922078486833e-08,3.6672339537128e-07,6.6436135329977e-07,3.9856922162504e-07,1.7146607111704e-06,9.9098026183806e-08,9.9098026183806e-08,0.00016099596129624,5.081950060708e-05,6.8902344761994e-09,6.2247966547028e-08,1.6458321398253e-07,1.645424856445e-07,4.260623432424e-07,1.4292820777916e-05,2.1548854700963e-06,1.4535149545927e-06,2.8425985633349e-05,6.1230753595858e-05,0.0012716779785261,3.3818951611393e-07,0.0089031095098744,2.2336087263797e-08,2.0246814297424e-08,3.0239754843523e-08,6.3283440164231e-08,2.3772188898433e-07,6.7146923128235e-07,0.057358689107293,5.123253677257e-05,0.0002434701744129,1.2202530383763e-08,1,2.546917e+19,1013.25,-1,7645.9900121939,1,288.15,0.57096555737883,0.15209696645271,-0.0057956052021227,51.51,-1.8537502172137,0.13,6.574753088918,0.31150671959143,827.8054954405,0.15781033223352,7645.9900121939,15483.6091591,0.0069238535746812,0.55448917684056,48999999149005,0,3599997245705.9,992.88593213062,3.0478405762029,825721.6252804,5431866.5100451,29702.646764821,187815.03660641,582216.91934238,0,43909524.10383,68115520415.826,23368174926.867,148419327029.91,2940369.3129429,3178.4584639211,5.4790128245004e-05,507149617249.55,5647.9789127815,0,0,0
17910,-1,-1,0.40931542032972,-1,4.45e+17,1.1305297652743e-07,1.1654931789516e-06,3.5446813838547e-06,5.3926480204919e-08,3.969512420382e-07,7.1257346980042e-07,4.2749303793543e-07,1.8445931986853e-06,1.0464283048676e-07,1.0464283048676e-07,0.00016409886827653,5.3662989993208e-05,7.4487144278731e-09,6.76127707508e-08,1.7373532412979e-07,1.7369233097855e-07,4.5204397623793e-07,1.4780064660015e-05,2.2283457602827e-06,1.5470348030611e-06,2.9453743338407e-05,6.3479380824388e-05,0.001331799283357,3.5846938869842e-07,0.0090857133258078,2.4079783468577e-08,2.1929782581983e-08,3.2681969468486e-08,6.8134635813585e-08,2.548573736055e-07,7.2333934315359e-07,0.058668449456277,5.3966771973192e-05,0.00025589574486399,1.3156523508135e-08,1,2.546917e+19,1013.25,-1,8263.1132491254,1,288.15,0.57096555737883,0.15568871542212,-0.0057956052021227,51.51,-1.8472052325187,0.13,6.423073099991,0.31150671959143,965.26599993693,0.17770825050348,8263.1132491254,16623.583517849,0.0083209984051372,0.66847862528503,48999999009783,0,3599996795266.5,1272.7473874083,3.6855114561405,962673.1701209,6286379.8877471,32154.535722043,202258.37566032,703502.95630805,0,41625857.952121,68118607446.328,24349365242.806,147438754294.94,2811569.9479418,3288.3172179257,6.143703018571e-05,508126402979.14,6354.1642629071,0,0,0
18000,-1,-1,0.40931542032972,-1,4.45e+17,1.2602274207146e-07,1.2482930595119e-06,3.7554785880955e-06,5.8885499839882e-08,4.2843580821279e-07,7.622859674155e-07,4.5731697543731e-07,1.9788845531883e-06,1.1026008569236e-07,1.1026008569236e-07,0.00016714915439816,5.6543633688391e-05,8.0319015491608e-09,7.3218823328708e-08,1.8300418365786e-07,1.8295889680221e-07,4.7856090550731e-07,1.5262751954686e-05,2.3011190675289e-06,1.6426771589705e-06,3.0474393664104e-05,6.5712813015893e-05,0.00139214896485,3.7914186290545e-07,0.0092647145471028,2.5890702764453e-08,2.3685905978388e-08,3.5224630263804e-08,7.3165518114702e-08,2.7254302166417e-07,7.7714740693899e-07,0.059954240907321,5.6733668714566e-05,0.0002684120798078,1.4147946562696e-08,1,2.546917e+19,1013.25,-1,8911.8351429565,1,288.15,0.57096555737883,0.15928713911624,-0.0057956052021227,51.51,-1.8406602478238,0.13,6.2779707486006,0.31150671959143,1119.6980462905,0.19929453181359,8911.8351429565,17811.564169342,0.0099488478894766,0.8014997669628,48999998853509,0,3599996289700.8,1617.6120212317,4.430833622727,1116491.0135115,7239125.1029164,34731.747822281,217314.58498651,843792.33733242,0,39548015.317573,68121537367.315,25319351819.155,146469001728.83,2693890.778279,3397.1037830179,6.8615405447132e-05,509091983129.62,7120.0596317538,0,0,0
