time,ASA,BLHEIGHT,CH3NO3,CH3O,CH3O2,CH3O2NO2,CH3OH,CH3OOH,CH4,CL,CO,DEC,DILUTE,H2,H2O,H2O2,HCHO,HNO3,HO2,HO2NO2,HONO,HSO3,J1,J11,J12,J13,J14,J15,J16,J17,J18,J19,J2,J20,J21,J22,J23,J24,J3,J31,J32,J33,J34,J35,J4,J41,J5,J51,J52,J53,J54,J55,J56,J6,J61,J7,J8,JFAC,M_env,N2O5,NA,NO,NO2,NO3,O,O1D,O3,OH,PRESS,RH,RO2_sum,ROOF,SA,SO2,SO3,TEMP,cosld,cosx,eqtime,lat,lha,lon,secx,sinld
18810,-1,-1,3521.3501501936,0.48094872512202,16295.220102403,30765.50113481,0.041085963773412,3.3633785881287,48999996431424,0,3599988453325.2,0.40931542032972,-1,10243.155921558,4.45e+17,18.896229871122,3503984.272603,21481621.214268,64094.424559003,381992.04114286,3306200.6229815,0,2.8942453209718e-07,2.097997651474e-06,5.7962935726136e-06,1.1503470972894e-07,7.6630127829649e-07,1.2709563478234e-06,7.624827659757e-07,3.366464596359e-06,1.6320901888855e-07,1.6320901888855e-07,0.00019246718457172,8.3696932763359e-05,1.4400021718887e-08,1.3426911286146e-07,2.7025765210183e-07,2.7019077319757e-07,7.3779601963166e-07,1.9382578938787e-05,2.9222529532255e-06,2.5850060135735e-06,3.928270102633e-05,8.499272053109e-05,0.0019378384855822,5.8006909991364e-07,0.010728625024274,4.5097029990907e-08,4.2723910896615e-08,6.2501705824135e-08,1.2615358772874e-07,4.546565305742e-07,1.3445035702047e-06,0.070528651740924,8.273026741537e-05,0.00038331281286129,2.4703048416965e-08,1,2.546917e+19,26983068.619424,68142666748.698,33457336576.926,138318856219.93,1970216.4797046,4310.2985952845,0.00015991606175564,517192504282.38,17123.206732979,1013.25,-1,16295.220102403,1,0,0,0,288.15,0.57096555737883,0.1919477920188,-0.0057956052021227,51.51,-1.781755385569,0.13,5.2097499506639,0.31150671959143
18900,-1,-1,3932.9244130153,0.52357875343749,17308.381188316,32481.619082195,0.047305148325585,3.8766691359298,48999996017101,0,3599987113853.7,0.40931542032972,-1,12228.067453508,4.45e+17,21.803395467782,3912407.0195277,23850413.055633,68124.286094515,403842.02515635,3755207.2901886,0,3.1323397099073e-07,2.2028288100339e-06,6.0356143393544e-06,1.2255123582797e-07,8.0962971328176e-07,1.3335961886342e-06,8.0006218336758e-07,3.5385998582912e-06,1.6927546034519e-07,1.6927546034519e-07,0.00019506650811977,8.6807928382146e-05,1.5232043637953e-08,1.4219081173113e-07,2.8024318494145e-07,2.8017383498229e-07,7.6853292747132e-07,1.981429436773e-05,2.9873413860479e-06,2.6973423205456e-06,4.0215390580295e-05,8.7033901769586e-05,0.0019980690882797,6.0376771108653e-07,0.010876494930028,4.7539650046087e-08,4.5189307486332e-08,6.6003519045074e-08,1.3285277855516e-07,4.772386374719e-07,1.4162788479501e-06,0.071601641195648,8.5704757657768e-05,0.00039616291170168,2.6050507655301e-08,1,2.546917e+19,26042030.527141,68144589192.509,34290875780.298,137482490105.94,1914983.2830902,4406.0953241511,0.00017334919971123,518022305871.01,18634.974974037,1013.25,-1,17308.381188316,1,0,0,0,288.15,0.57096555737883,0.1956044411131,-0.0057956052021227,51.51,-1.775210400874,0.13,5.1123583611366,0.31150671959143
18990,-1,-1,4380.4468767956,0.56875601306361,18363.200056168,34255.895269135,0.054312392432958,4.4553474649101,48999995566727,0,3599985658043.6,0.40931542032972,-1,14530.331787265,4.45e+17,25.082995129894,4356294.2180982,26409514.907047,72320.593827418,426443.09108317,4248053.0903587,0,3.3825682049259e-07,2.3095121630195e-06,6.2768458969735e-06,1.3032038015844e-07,8.5405648311761e-07,1.397327549125e-06,8.3829643437837e-07,3.713948310901e-06,1.7536446745683e-07,1.7536446745683e-07,0.00019762726887029,8.9930496131706e-05,1.608884110997e-08,1.5033088939418e-07,2.9026388619076e-07,2.9019205647381e-07,7.9959259240373e-07,2.0240732290239e-05,3.0516341451463e-06,2.8109452528642e-06,4.1138426415984e-05,8.9053752962889e-05,0.0020581121749514,6.2769103695551e-07,0.011021694803575,5.0040880723563e-08,4.7722494965748e-08,6.9595688337565e-08,1.397049070633e-07,5.0025051475049e-07,1.4896977997718e-06,0.072655962735237,8.869039712556e-05,0.00040900258600367,2.7431434651282e-08,1,2.546917e+19,25162118.606842,68146447296.231,35109999799.753,136660242845.29,1863174.0850945,4500.5428992349,0.00018749198430308,518837811810.45,20236.900395429,1013.25,-1,18363.200056168,1,0,0,0,288.15,0.57096555737883,0.19926605507525,-0.0057956052021227,51.51,-1.768665416179,0.13,5.0184162055216,0.31150671959143
19080,-1,-1,4866.0351627578,0.61656133332221,19460.61582704,36089.262616948,0.062189688723948,5.1062415276354,48999995078181,0,3599984079086.6,0.40931542032972,-1,17190.217234041,4.45e+17,28.774088579282,4837702.877138,29168654.850429,76687.188074937,449807.92534563,4787183.3195743,0,3.6451273779633e-07,2.4179872406728e-06,6.5198441262809e-06,1.3834078497339e-07,8.995644634547e-07,1.462115908948e-06,8.7716480927217e-07,3.8924100828986e-06,1.814728028703e-07,1.814728028703e-07,0.00020015048972916,9.3062975830924e-05,1.6970353298839e-08,1.5868652188836e-07,3.0031448484421e-07,3.0024016797095e-07,8.309594076056e-07,2.0661904722279e-05,3.1151330421318e-06,2.9257507999461e-06,4.205175999974e-05,9.1052141685902e-05,0.0021179452622147,6.5182697108425e-07,0.011164296269339,5.2599843334571e-08,5.0322788182453e-08,7.3277083499348e-08,1.467073690351e-07,5.2368167336121e-07,1.5647317024913e-06,0.073692061274502,9.1685796471044e-05,0.00042182592680475,2.884540672868e-08,1,2.546917e+19,24337918.396958,68148245384.937,35914767555.348,135852050127.58,1814493.944752,4593.6431915189,0.00020235737941352,519639089643.97,21931.841085701,1013.25,-1,19460.61582704,1,0,0,0,288.15,0.57096555737883,0.2029324770539,-0.0057956052021227,51.51,-1.762120431484,0.13,4.9277474681117,0.31150671959143
19170,-1,-1,5391.8730789702,0.66707574806937,20601.566888309,37982.647361273,0.071025830243533,5.8367473697724,48999994549279,0,3599982369965.3,0.40931542032972,-1,20251.792285989,4.45e+17,32.919000654206,5358750.3553813,32137778.834332,81227.909847238,473949.1523184,5375040.5386793,0,3.9202045174691e-07,2.5281946722768e-06,6.7644711211293e-06,1.4661094257774e-07,9.4613635158289e-07,1.527927394468e-06,9.1664698629435e-07,4.073886839023e-06,1.8759740690274e-07,1.8759740690274e-07,0.0002026371566811,9.6203798411661e-05,1.7876511146985e-08,1.6725481964362e-07,3.1039000231875e-07,3.1031319212268e-07,8.6261832868296e-07,2.1077831036834e-05,3.1778409978105e-06,3.0416971631365e-06,4.2955361352794e-05,9.3028979048672e-05,0.0021775477332825,6.7616387479799e-07,0.011304368751167,5.5215654509167e-08,5.2989483027693e-08,7.7046557227832e-08,1.5385756036591e-07,5.4752176726045e-07,1.6413518324429e-06,0.074710372109065,9.4689641958391e-05,0.00043462744498354,3.029199669591e-08,1,2.546917e+19,23564612.170423,68149987418.823,36705268265.142,135057816268.89,1768679.7566226,4685.4006303738,0.00021795780831693,520426237213.66,23722.662228688,1013.25,-1,20601.566888309,1,0,0,0,288.15,0.57096555737883,0.20660354999174,-0.0057956052021227,51.51,-1.755575446789,0.13,4.8401878866068,0.31150671959143
19260,-1,-1,5960.2107570397,0.72038043203775,21786.989662377,39936.967028801,0.080916834330239,6.6548646760688,48999993977768,0,3599980523453.8,0.40931542032972,-1,23763.159403135,4.45e+17,37.563527232928,5921614.1118679,35327048.826321,85946.596250229,498879.310127,6014057.3032765,0,4.2079777898951e-07,2.6400762285274e-06,7.0105949859965e-06,1.5512920738251e-07,9.9375470972161e-07,1.5947287983173e-06,9.5672304340313e-07,4.2582818759463e-06,1.9373538903587e-07,1.9373538903587e-07,0.00020508822014298,9.9351481556856e-05,1.880723788141e-08,1.7603283714679e-07,3.2048573823948e-07,3.2040642971727e-07,8.9455485666199e-07,2.1488537097465e-05,3.2397619115535e-06,3.1587247068482e-06,4.3849217136137e-05,9.4984215277584e-05,0.0022369007103381,7.0069056141539e-07,0.011441979511548,5.78874278929e-08,5.5721858733168e-08,8.0902948031958e-08,1.6115288123113e-07,5.7176060089452e-07,1.7195295130135e-06,0.075711320655277,9.7700691582208e-05,0.00044740204593441,3.1770773755603e-08,1,2.546917e+19,22837901.053788,68151677033.774,37481617150.306,134277418635.02,1725496.172972,4775.8218868171,0.00023430515949836,521199378404.27,25612.233850198,1013.25,-1,21786.989662377,1,0,0,0,288.15,0.57096555737883,0.21027911663223,-0.0057956052021227,51.51,-1.7490304620941,0.13,4.7555839876814,0.31150671959143
19350,-1,-1,6573.3647345271,0.77655663203024,23017.817342113,41953.128411176,0.091966382817634,7.569233695576,48999993361328,0,3599978532117.6,0.40931542032972,-1,27776.694825054,4.45e+17,42.757149332957,6528531.3889556,38746840.787594,90847.075724859,524610.82594322,6706649.1829649,0,4.5086164078784e-07,2.7535748539484e-06,7.2580896300549e-06,1.638938071755e-07,1.0424020038991e-06,1.6624875937663e-06,9.973734668906e-07,4.4455001998958e-06,1.9988401966776e-07,1.9988401966776e-07,0.00020750459629624,0.00010250462547065,1.9762449480857e-08,1.8501758174033e-07,3.3059725667941e-07,3.3051544592547e-07,9.2675502067915e-07,2.1894054478071e-05,3.3009005436624e-06,3.2767759058974e-06,4.4733328912757e-05,9.6917835699712e-05,0.0022959869348971,7.2539628042347e-07,0.011577193696183,6.061427565471e-08,5.8519179963628e-08,8.484508285783e-08,1.6859073974249e-07,5.9638813516893e-07,1.7992361563986e-06,0.076695322278271,0.00010071777134527,0.00046014500553487,3.3281304319263e-08,1,2.546917e+19,22153938.814709,68153317576.683,38243951613.161,133510711573.11,1684732.1258697,4864.9155880626,0.00025141079318984,521958659352.74,27603.42838436,1013.25,-1,23017.817342113,1,0,0,0,288.15,0.57096555737883,0.21395901952631,-0.0057956052021227,51.51,-1.7424854773991,0.13,4.6737922159764,0.31150671959143
19440,-1,-1,7233.7179791221,0.83568559354877,24294.978607154,44032.02556041,0.10428627846527,8.5891735388203,48999992697574,0,3599976388313.8,0.40931542032972,-1,32349.29419901,4.45e+17,48.553255367034,7181798.8241037,42407742.448184,95933.16318431,551155.99116223,7455208.1022567,0,4.8222808034495e-07,2.8686346905865e-06,7.5068345597172e-06,1.7290285364732e-07,1.0920606388057e-06,1.7311719445728e-06,1.038579157292e-06,4.6354485881265e-06,2.0604072214149e-07,2.0604072214149e-07,0.00020988716839213,0.00010566190879051,2.0742055107144e-08,1.9420602162257e-07,3.4072037288234e-07,3.4063605702664e-07,9.5920536053257e-07,2.2294419760454e-05,3.361262409465e-06,3.3957952899679e-06,4.5607711571056e-05,9.8829857094257e-05,0.0023547906557751,7.5027070171156e-07,0.011710074382645,6.3395309824116e-08,6.1380698721855e-08,8.8871779453267e-08,1.761685551457e-07,6.213944920872e-07,1.8804433001558e-06,0.077662782194318,0.00010373977169678,0.00047285194738013,3.4823152735898e-08,1,2.546917e+19,21509275.352701,68154912136.324,38992427842.353,132757529900.48,1646197.8500102,4952.6920606237,0.00026928554850764,522704245079.24,29699.118080143,1013.25,-1,24294.978607154,1,0,0,0,288.15,0.57096555737883,0.21764310103919,-0.0057956052021227,51.51,-1.7359404927041,0.13,4.5946781461266,0.31150671959143
19530,-1,-1,7943.7198511054,0.89784848348419,25619.396334201,46174.537827196,0.11799691747272,9.7247218352895,48999991984054,0,3599974084191.8,0.40931542032972,-1,37542.623802221,4.45e+17,55.009371513241,7883771.9870886,46320550.864733,101208.65510552,578526.9367969,8262096.0301256,0,5.1491228048071e-07,2.98520109409e-06,7.7567146713126e-06,1.8215435221176e-07,1.1427129889771e-06,1.8007507109042e-06,1.0803214329386e-06,4.8280356361606e-06,2.1220306506396e-07,2.1220306506396e-07,0.00021223678802532,0.00010882208464818,2.1745957503512e-08,2.0359509311211e-07,3.5085114048716e-07,3.5076431763626e-07,9.9189290922916e-07,2.268967390209e-05,3.4208536839967e-06,3.5157293859987e-06,4.6472391894686e-05,0.00010072032437811,0.0024132975242667,7.7530389995884e-07,0.011840682632072,6.6229643474236e-08,6.4305656081449e-08,9.2981848494502e-08,1.8388376060602e-07,6.467699582242e-07,1.9631226390783e-06,0.078614095435645,0.00010676564413069,0.00048551882125111,3.6395881942702e-08,1,2.546917e+19,20900808.294563,68156463570.4,39727217802.818,132017691995.78,1609722.3252168,5039.1630994208,0.00028793975108633,523436316498.23,31902.172269978,1013.25,-1,25619.396334201,1,0,0,0,288.15,0.57096555737883,0.2213312033571,-0.0057956052021227,51.51,-1.7293955080091,0.13,4.5181157687314,0.31150671959143
19620,-1,-1,8705.8860011464,0.96312630951928,26991.986313439,48381.527960697,0.13322777787996,10.986675735327,48999991218251,0,3599971611694.1,0.40931542032972,-1,43423.377121786,4.45e+17,62.187400133388,8636864.8398619,50496269.746419,106677.32462655,606735.60938035,9129639.0399064,0,5.4892858154011e-07,3.1032206431536e-06,8.0076200452497e-06,1.9164621115896e-07,1.1943414266349e-06,1.8711934518561e-06,1.1225820314681e-06,5.0231717925128e-06,2.1836875492299e-07,2.1836875492299e-07,0.00021455427637231,0.00011198397688358,2.277405336258e-08,2.131817072354e-07,3.6098583926429e-07,3.6089650844537e-07,1.0248051756381e-06,2.3079861667271e-05,3.4796811162343e-06,3.636526659169e-06,4.7327407265409e-05,0.00010258930759549,0.0024714944961487,8.0048633925193e-07,0.011969077543044,6.9116391765603e-08,6.7293283761634e-08,9.7174095496255e-08,1.9173380562425e-07,6.7250498718041e-07,2.0472460528679e-06,0.079549646867558,0.00010979439794223,0.00049814188277599,3.7999054045148e-08,1,2.546917e+19,20325741.387526,68157974529.336,40448506571.64,131291002533.37,1575151.0721091,5124.3417605267,0.00030738322111699,524155067771.54,34215.454523416,1013.25,-1,26991.986313439,1,0,0,0,288.15,0.57096555737883,0.22502316849399,-0.0057956052021227,51.51,-1.7228505233141,0.13,4.4439868423002,0.31150671959143
19710,-1,-1,9522.7982010221,1.0315998369115,28413.655982166,50653.840285725,0.15011792360819,12.386634236353,48999990397580,0,3599968962557.3,0.40931542032972,-1,50063.536541776,4.45e+17,70.153866151218,9443549.1168165,54946106.538141,112342.91669665,635793.74762657,10060121.756306,0,5.8429049942342e-07,3.2226411432082e-06,8.2594457427764e-06,2.0137625017945e-07,1.2469283464859e-06,1.9424704250338e-06,1.1653431095743e-06,5.2207693824412e-06,2.2453562900647e-07,2.2453562900647e-07,0.00021684042539243,0.00011514647641358,2.3826233666352e-08,2.2296275569204e-07,3.7112096336814e-07,3.7102912447595e-07,1.0579301273412e-06,2.3465031115419e-05,3.5377519519521e-06,3.7581374530513e-06,4.8172804486756e-05,0.00010443689918418,0.002529369740122,8.2580885799345e-07,0.012095316306889,7.2054672864449e-08,7.0342805557305e-08,1.0144732252471e-07,1.9971615812121e-07,6.9859020114772e-07,2.132785630036e-06,0.080469811249138,0.00011282509713967,0.00051071767424147,3.9632230833226e-08,1,2.546917e+19,19781548.616487,68159447477.247,41156489984.201,130577254898.39,1542344.2460829,5208.2421753699,0.00032762528170793,524860703968.64,36641.819709198,1013.25,-1,28413.655982166,1,0,0,0,288.15,0.57096555737883,0.22871883829837,-0.0057956052021227,51.51,-1.7163055386192,0.13,4.3721803041666,0.31150671959143
19800,-1,-1,10397.104105387,1.1033495033224,29885.303185663,52992.298970769,0.16881652384796,13.937041809304,48999989519390,0,3599966128313.2,0.40931542032972,-1,57540.639873152,4.45e+17,78.980171280046,10306353.623794,59681469.253409,118209.14332104,665712.86006164,11055782.201651,0,6.2101074364495e-07,3.3434116251312e-06,8.5120916062291e-06,2.1134220829554e-07,1.3004561877568e-06,2.0145525836086e-06,1.2085872412408e-06,5.4207426221017e-06,2.3070164862418e-07,2.3070164862418e-07,0.00021909599898964,0.00011830853775599,2.4902384000474e-08,2.3293511624885e-07,3.8125321010398e-07,3.8115886385055e-07,1.0912561737533e-06,2.3845233141019e-05,3.5950738643582e-06,3.8805139294111e-06,4.9008638717414e-05,0.00010626321149343,0.0025869125523172,8.5126265414958e-07,0.012219454263836,7.5043608747811e-08,7.3453438636441e-08,1.0580032973122e-07,2.0782830622541e-07,7.2501639170247e-07,2.2197136884253e-06,0.081374953330067,0.00011585685750742,0.00052324300650694,4.1294974239899e-08,1,2.546917e+19,19265943.159476,68160884710.484,41851372558.252,129876233316.24,1511174.9841849,5290.8793843842,0.00034867476749547,525553439002.13,39184.110989218,1013.25,-1,29885.303185663,1,0,0,0,288.15,0.57096555737883,0.23241805446005,-0.0057956052021227,51.51,-1.7097605539242,0.13,4.3025917342058,0.31150671959143
19890,-1,-1,11331.516943263,1.1784553323539,31407.814974287,55397.706397964,0.18948338745584,15.651233297277,48999988580967,0,3599963100290.3,0.40931542032972,-1,65938.051448619,4.45e+17,88.742855968616,11227863.454737,64713963.0526,124279.67893803,696504.20380256,12118807.04918,0,6.5910123534035e-07,3.4654823396714e-06,8.7654620634854e-06,2.2154175123597e-07,1.3549074537184e-06,2.0874115712163e-06,1.2522974146802e-06,5.6230076243365e-06,2.3686489262983e-07,2.3686489262983e-07,0.00022132173413427,0.00012146917570761,2.6002384844815e-08,2.4309565760989e-07,3.9137946920363e-07,3.9128261707069e-07,1.1247721495712e-06,2.4220521060122e-05,3.6516548917526e-06,4.0036100080573e-06,4.983497250428e-05,0.00010806837453086,0.0026441132765016,8.7683927087364e-07,0.012341544959519,7.8082325906722e-08,7.6624394716107e-08,1.1023191672315e-07,2.1606775979509e-07,7.5177451992865e-07,2.3080027927036e-06,0.082265427977172,0.0001188888438161,0.00053571494197303,4.298684674734e-08,1,2.546917e+19,18776850.44729,68162288374.078,42533365666.51,129187714727.02,1481527.9671184,5372.2691882645,0.00037054003344131,526233493809.65,41845.156767518,1013.25,-1,31407.814974287,1,0,0,0,288.15,0.57096555737883,0.23612065851691,-0.0057956052021227,51.51,-1.7032155692292,0.13,4.2351228659155,0.31150671959143
19980,-1,-1,12328.815138448,1.2569968464307,32982.066444729,57870.841643973,0.21228951197828,17.543480054705,48999987579528,0,3599959869615.9,0.40931542032972,-1,75345.237491417,4.45e+17,99.523868914037,12210719.125425,70055386.565178,130558.15596147,728178.7646293,13251327.287234,0,6.985731251548e-07,3.5888047482e-06,9.0194659371752e-06,2.319724782877e-07,1.4102647289303e-06,2.1610197150174e-06,1.2964570281712e-06,5.8274823971939e-06,2.4302355123909e-07,2.4302355123909e-07,0.00022351834194423,0.00012462746217389,2.7126111842235e-08,2.5344124380614e-07,4.0149681260092e-07,4.0139745679479e-07,1.1584672985977e-06,2.4590950238891e-05,3.7075033815246e-06,4.1273813070761e-06,5.0651874906018e-05,0.00010985253391746,0.0027009632296367,9.0253058253336e-07,0.012461640201415,8.1169955957651e-08,7.9854881127364e-08,1.1474088378668e-07,2.244320517028e-07,7.7885571596226e-07,2.3976257691491e-06,0.083141580325203,0.00012192026717458,0.0005481307785554,4.4707411745988e-08,1,2.546917e+19,18312384.716607,68163660476.349,43202685931.224,128511470432.56,1453298.1648619,5452.4280151438,0.00039322896376068,526901094755.91,44627.76761687,1013.25,-1,32982.066444729,1,0,0,0,288.15,0.57096555737883,0.23982649186173,-0.0057956052021227,51.51,-1.6966705845342,0.13,4.1696811400492,0.31150671959143
20070,-1,-1,13391.841858562,1.3390529796473,34608.919632359,60412.459078691,0.23741764688047,19.629037291897,48999986512228,0,3599956427217.5,0.40931542032972,-1,85858.045454445,4.45e+17,111.41084397215,13257615.624312,75717727.957271,137048.16051731,760747.23846551,14455414.294568,0,7.3943681095487e-07,3.7133315103324e-06,9.27401625908e-06,2.4263192865781e-07,1.4665106944203e-06,2.2353500172065e-06,1.3410498849645e-06,6.0340868361603e-06,2.4917592013737e-07,2.4917592013737e-07,0.00022568650872564,0.00012778252314737,2.8273436047311e-08,2.6396873814527e-07,4.116024846953e-07,4.1150062810418e-07,1.192331257975e-06,2.4956577760095e-05,3.7626279398711e-06,4.2517850837252e-06,5.1459420698839e-05,0.00011161584903207,0.0027574546324534,9.2832878116181e-07,0.012579790114891,8.4305636171458e-08,8.314410177857e-08,1.193260329753e-07,2.3291873890793e-07,8.0625127803793e-07,2.4885557180154e-06,0.084003745947171,0.00012495038251874,0.00056048803461444,4.6456233850994e-08,1,2.546917e+19,17870828.546502,68165002901.924,43859553816.714,127847267540.74,1426389.7394964,5531.372802153,0.00041674898093245,527556472231.2,47534.733204604,1013.25,-1,34608.919632359,1,0,0,0,288.15,0.57096555737883,0.24353539574893,-0.0057956052021227,51.51,-1.6901255998393,0.13,4.1061792965444,0.31150671959143
